# reference predictions for demo.hh -- feed these to the compiled
# header and the outputs must agree to ~1e-12 relative.
# n_inputs: 2
# n_outputs: 4
# outputs: growth r_EX_glc__D_e r_EX_o2_e r_EX_ac_e
8.31751889737874,0.13814889904723701,0.17193436069450338,8.5625224956467019,0.086356920357772371,7.4784332447733259
9.0621839408374782,0.28581392377102244,0.20037142681880871,9.3076398110912972,0.25749525599777262,8.171945662059839
6.017594416770633,0.0023827654886412167,0.086623187073005634,5.8753340753383991,0.04599861311446124,5.2415844241047864
5.6642486265696146,0.43525338606182129,0.090248629060446867,5.4691275672402684,0.44892332656938227,5.2698699366748452
9.9381850504455667,0.19031868465562657,0.21872992667720947,10.003151449516524,0.18577463848910056,8.6566141440058075
1.680515027478942,0.45190847802675499,0.00014405116830123793,0.0052899759559360549,-0.0042338412716051432,-0.00053579405731961946
4.1443730412001258,0.22615618504332463,0.04579525136982858,4.4057067781848502,0.18969462417920141,4.3020670212664589
4.6921925510273725,0.2737313065076305,0.059120758850661155,4.6762255780100377,0.27398793512329395,4.5170484426893633
0.60732534014702111,0.0076409172052390962,0,0.0015278137273516679,0.00012768770392773687,-0.0026659514538521609
7.6711228949954799,0.31632713418988734,0.15725987517413506,7.8475408385529981,0.29765542435523401,7.0476182054623244
3.9421779896667855,0.3272770230926566,0.047244743396906964,4.3732255888482374,0.35901978056735523,4.4378413575118145
7.128232908181551,0.14558567187204052,0.13129315913079928,7.2038279514756942,0.13048058202444429,6.4040675347327367
3.9203620110113384,0.12372648530173894,0.025884684686416852,4.03263476580047,-0.015680186981603672,3.8859743706618568
1.3820614251855821,0.29591380497616104,0.00028040948942528157,0.0084240145416031309,-0.0028172323763149265,0.0029042782837048905
7.3767958895065524,0.30393819157980234,0.14633477997884609,7.5004355347238567,0.29219420689001119,6.7629189917580437
2.5547904622286373,0.32071777736535562,0,0.080571747340553723,0.024568593465713162,0.1116037494635413
4.1111674857281884,0.22328772539557873,0.044483382603141705,4.3800555447904683,0.18233193535459186,4.2805523121377664
0.13140954566276933,0.38952462124453396,1.9591655686252512e-05,-0.00079159792248595373,0.0003888168493331734,-0.0017972418005101716
8.9741676396603438,0.1458229796036819,0.19208836992802394,9.2128676256891051,0.099514307702469051,7.9950572991977369
3.6192137410936334,0.24576045364621868,0.024916363181969301,3.9443042820224625,0.20904994744164151,4.019472220624583
3.9785083331990476,0.18472512706668209,0.035505503155159601,4.2107109835676289,0.10193336453020502,4.1046578413522381
7.459916022000102,0.32679247861132887,0.15018999956476453,7.5987457154403115,0.31456141802240078,6.8589240896204782
3.2092092621734847,0.31729669189494153,0.015860723180149982,3.3426670426570371,0.33218954788095711,3.5694941491927041
6.8355500094508237,0.22005311988483123,0.12339448291931752,6.8474016243965403,0.22227959118524449,6.1734296527504311
2.6083108016732841,0.43145666353081524,0,0.10392720464702465,0.047580407375907796,0.14546354641053427
0.058422386651789608,0.35965963911219412,0,-0.0020984782581778827,0.00071256125130392256,-0.0025085022157939701
8.0898720099700121,0.10549731044376538,0.16321438364023136,8.314009860715128,0.053929749324419685,7.2597394622146902
5.7004404008445526,0.49104545555885459,0.093482352177497369,5.505305029926145,0.49577325090664015,5.3528711880773283
3.0165587364891899,0.30760189481953976,0.0086534933414212957,2.2119836296597781,0.22723908329177742,2.382010635626691
4.1377298121869082,0.22052719058148351,0.045182870416943022,4.3963776357889062,0.18067406536761405,4.2888532284689012
7.5273638407164416,0.27258910392005148,0.15050404910966014,7.6801098030775723,0.25326039762060903,6.881064042122067
2.7752416505533288,0.37071682505652176,0.0015903219448661794,0.56126874527740733,0.091735206463191193,0.64338680572861862
5.5929674938064027,0.15398438491437119,0.07776702874194566,5.4124457039698513,0.19180341808309298,4.9694182829566387
5.9710736882915372,0.37112598725740253,0.098222272901756599,5.8144745776485172,0.39318242498147266,5.4782942739759148
0.64106578993067709,0.082744136572171972,0.00010110691030714209,0.0038341904868416377,-0.00042958100536466537,0.0015050012915542052
3.527116416303552,0.12464660845439902,0.0099002335549618348,3.6693579031289958,0.0027359093723865469,3.6390222068135794
5.6642205359462645,0.024564838277704375,0.07605025281196727,5.495347820657873,0.076853665872342825,4.9536804620281085
9.1762435395318889,0.36771961706358786,0.20631186406052651,9.4036900212648113,0.35041288672177745,8.3001554324265339
4.1963677416170038,0.075979872991793332,0.035713287218421957,4.2733607491647918,-0.02071414739078159,4.0481366177352731
0.62831954325141803,0.36960844259245951,0.0002252854521422191,0.0079093534840041224,-0.0018621184994816464,0.005523675404227847
5.6654823693949208,0.20754602949913026,0.081816297883884628,5.483051536695478,0.24132711690754921,5.0667962708236809
3.139878920428389,0.027113426930959746,0.0043374965255481386,3.0914929288247883,0.035332957862138969,3.0975362835586187
7.5843975910327117,0.10543081497881202,0.14607266981301215,7.7443176156426823,0.06824050173221613,6.8086898707856527
2.6778123403473608,0.11646276904876493,0.00089529054303226854,0.50440088855918164,0.022580813634997754,0.54455151899745191
5.6641742351438342,0.14520597252358414,0.079662515552853613,5.4859367661115543,0.18356436451907926,5.0207629207559421
1.0882750521811242,0.43637611161316781,0.00042771639005323051,0.015625626604798826,-0.0045798606982107581,0.012041013418760205
1.7339022149512051,0.10801866445495348,8.0336390167515536e-05,-0.007079191179782951,0.00021972476046289158,-0.012509827097303089
7.4046309972765405,0.22960499566081799,0.14446443886933813,7.5353357735156896,0.20995872012892908,6.7324746624219056
9.3474293392750827,0.44737000655682557,0.21291596455400447,9.53398775876245,0.43707491525806269,8.4427764218002963
5.608729281001815,0.081970001333557141,0.076024163039769291,5.4345564497726144,0.12719045237039545,4.9385498940867976
3.0787649678152915,0.33186952953114135,0.011521590962784737,2.6486398731555258,0.28413953937470726,2.850367522289774
2.9729567603612348,0.2564365629662379,0.0065614105979849655,1.9353442169560819,0.17364735435479317,2.0744079178755697
1.2236539417305441,0.28057121502063698,0.00029019672708154189,0.0094115082538831496,-0.002573256860608053,0.0046118497680603544
9.4180351344594957,0.31123648672559173,0.21078706197626687,9.6137638983585756,0.29423557326943278,8.4287647671909109
2.8713803943213576,0.057897748864516492,0.0031975053405251725,1.5990602903493205,0.055530422295759552,1.6500289567590432
5.981332144461498,0.27580323993799322,0.094828768098011731,5.8272412994868779,0.30389129571944773,5.4000662315640602
7.5529050300126368,0.00096012853668563406,0.14098494594204217,7.6938187051678764,-0.037134782363289209,6.7030367429881439
1.5209929295282165,0.30751393775036828,0.0002412694393945423,0.0061596652775536276,-0.0028345744845592047,0.00015438126744930569
5.7455121669101246,0.35126540765925685,0.089771589314124323,5.5618379069269652,0.37524376293717721,5.2597650055692746
8.9394991079969959,0.38402190992789925,0.20030565835853012,9.1881174999796489,0.36483752362461147,8.1431283452169367
6.1068729395119474,0.49706742039531621,0.10783760409018321,5.9715434687886759,0.50186442574160628,5.7190398838578531
3.3682384589128618,0.12045676580787024,0.0077847217639265779,3.5499469432217445,0.056517487483904782,3.5754903564798708
2.6865537812341378,0.31414430368324886,0.00040827171513441342,0.30774985164507329,0.049061156931409,0.3626871045454329
1.1959872391817012,0.20396900351628719,0.00024786216938026638,0.0070713384367376841,-0.0016421804399967543,0.0025335312824025795
3.4438740202346954,0.059650093957489533,0.0044664196235689093,3.5625301639115734,-0.064290838592975852,3.4898443292678749
8.2905602908189948,0.41694618391122407,0.18176538187261343,8.5354370640759178,0.39901105663312464,7.6586676047366851
2.514704560411094,0.044597276025552142,0.00019342279991787774,0.22127751184840061,0.00023593950466027636,0.23844119245166878
6.2726457164523168,0.10202347712370309,0.098622502175140209,6.1690057879469462,0.12687446074425279,5.5371387869253095
5.8355036303400087,0.19536190536597972,0.086879625455597201,5.6661191724719107,0.22885262216394489,5.2022717895868276
8.6070286161375513,0.15589722560336935,0.18171612462942291,8.8622842465106419,0.10551614782444005,7.7269340035986387
5.1983129656003353,0.041066873959397232,0.063916181451513662,5.0669940079423874,0.089618327600545833,4.6396570017514227
3.6451283404614228,0.45144498201994537,0.048242734575897332,4.3298402202660631,0.63952774019109748,4.6707360521750809
1.4545239306673015,0.37643896647418634,0.00030083030092704579,0.010300085937027803,-0.0039888244054974153,0.0044819064276137178
4.5041869167796937,0.28217817081683694,0.056087758339726741,4.5858474667559479,0.27659060006757263,4.4691393927766194
8.945261975920852,0.45062941109543236,0.20240849599206062,9.1829186716275544,0.43588405687100118,8.176910814844712
4.3590001996615726,0.4968986028347061,0.060749165723006905,4.4602370783368466,0.55858996170274766,4.6730261672940125
2.8451566749354216,0.11144962605083816,0.0029802670859518546,1.3098359301876239,0.064526426654664626,1.3755788191582137
6.162537205320902,0.29521828693487662,0.10192336176994457,6.0367365126461081,0.31968465711680699,5.5850797179338869
5.207338893402663,0.15355324954528343,0.067083341482423953,5.0569542439413846,0.1857135733727488,4.6966363656696721
4.3342568714148424,0.27323691529571914,0.052874724749822202,4.5196780575427926,0.26263859278443658,4.42510272041884
0.26684219109102492,0.032509995888825756,7.4698841024482333e-06,0.0011547197859057556,-0.00014258647962989146,0.00054776995042658046
0.38698455044896907,0.41948161692883051,0.00015880149877969726,0.0046712251072250632,-0.0010518148394458859,0.0029580228964876335
6.1994300534398947,0.15666380158524723,0.097956249351381863,6.0818940263361121,0.18294949878667932,5.5058801758281168
5.7451639597910216,0.43864034219586906,0.093086853004483452,5.5579942719181226,0.45242155146032603,5.342206040593946
0.99696965039624652,0.098175976710754939,0.00015414501696210932,0.0045845120575455089,-0.00055301866104268127,0.00027001360789818317
3.2989098233110359,0.22910736385861508,0.013514555492095704,3.5358465186877091,0.22946804223000089,3.6922010748738834
3.5810830560214963,0.424227969126585,0.042552283393424047,4.2299780522141734,0.57938560891218449,4.5429304528816434
5.4555939390763664,0.03824214716738996,0.070447672707092818,5.2911446043198884,0.090626796354583039,4.8042232095658894
2.63087227288201,0.25361305400307133,0.00015260793386941146,0.22756510374513039,0.029376515072325859,0.26960247898700374
7.5899243294313017,0.31437592246921281,0.15432879881504435,7.7526310812969896,0.29754788114262187,6.971064539887843
9.9615589854368043,0.16126915548033116,0.21803052370741827,10.014253300553881,0.15702130935101938,8.6450977365099089
6.1995185615965065,0.47961641944420885,0.11048710927074562,6.080952944089951,0.48715969939305492,5.7885636946150667
4.476452839529415,0.080558930159816744,0.047526348252305561,4.5454391890646706,0.055251351342597843,4.2822474474919883
2.2985517261660346,0.20142589814099274,0,-0.0067062888295110756,0.0032304504168397807,0.0014612913663193121
1.2480918022875696,0.23759160650796013,0.0002659402169289075,0.0078062996569200349,-0.0020475930942970844,0.0030030129045794892
9.7002129811819664,0.4391131826575726,0.22106955772972009,9.8101885688447741,0.43492741513979244,8.6485915367020638
5.9626675373452667,0.46849260122396363,0.10169055113378893,5.8037430969716297,0.4783085552625066,5.5621502749945622
6.2861066702765349,0.040372562519053003,0.097038230299174563,6.1850217163365029,0.067593773661322742,5.5111869274531902
6.5453715360500171,0.29419928521950367,0.1156605914474572,6.4936791891747099,0.30911145404561835,5.950471058004358
6.4560405415888624,0.12973053675754745,0.10617366682791521,6.3877821460373596,0.14605579610586517,5.7334467823897182
7.3276805948802721,0.26685668574422522,0.14313449003566575,7.4426292274618095,0.25345061049898782,6.6875808145070694
9.6702438441429592,0.064248566589174994,0.20663067044379804,9.772317806963688,0.041677039890924639,8.378123831875639
5.2553459736553094,0.42643575340937351,0.077060822096338938,5.0512694757029069,0.43538625235189587,4.940818466096248
1.6725424647404215,0.38597703337266726,0.00015551324539100089,0.0038858266066837954,-0.0034539333449433718,-0.0024781101017064527
9.3457033714938316,0.36898172568262372,0.21078573538715062,9.5480274075635503,0.35506608115282379,8.4126612469913162
6.533034922886249,0.1081968500299431,0.10820067406947541,6.4807744762240231,0.12096904843521572,5.7936944742278564
9.283503504956494,0.041197264396519974,0.19565898759573369,9.452429866934958,-3.418619680839452e-06,8.1068140845805043
3.6580149373797424,0.027899196485272171,0.0051997024625102233,3.6364200061031191,-0.18185509048574189,3.4596588695153518
4.6725433925794553,0.36843278456902895,0.061273324483726369,4.6323545582267061,0.37090411544637331,4.5802971578455054
5.0193473394497072,0.11701234661939092,0.061711676391471487,4.9183625680513989,0.14667222006067338,4.5729961279085556
6.30949892249365,0.36922673372403286,0.11011532551829913,6.210613088831991,0.38766503922760404,5.7907766077405576
2.5371820963712519,0.16414750152929031,1.6041570517847891e-05,0.14557284517923208,0.010455685365740319,0.1720635047280113
2.0642557337934377,0.22668686152999495,0,-0.017249771889243926,0.00076807226748915047,-0.01845820704228042
0.58966317474707886,0.20839577855923527,0.00016333820917577819,0.0053381821585501976,-0.0009420731509974245,0.0041117982990577766
0.84590062752181983,0.13030250534234322,0.00016985749881173872,0.0055312125905043752,-0.00082193500842109302,0.0025374132149393268
9.910781482132597,0.034697367008022055,0.21088736368794825,9.9360486113027591,0.027542782832537527,8.4887316124674808
2.9516411849390369,0.1902370325539148,0.0054216331511802007,1.8732274502508877,0.13358799599956364,1.9855706124620061
8.3060344744737957,0.056787909895911828,0.16811241439065788,8.5344034566858955,-0.00014944561050100891,7.3995712902574189
9.278158276104957,0.36089082410003159,0.20879437824063257,9.4923648613510512,0.34493178652198603,8.3648055539284503
8.9861529896782866,0.4098238129887567,0.20239806650240724,9.2275316650048911,0.39322724258825537,8.1887785569428893
5.8774173081612329,0.026541537633595659,0.082737166685299776,5.7196019291829936,0.072665090938010157,5.1305718861210607
9.0351916487132193,0.29167600915897407,0.19983440697741214,9.2830439621098613,0.26357660729364601,8.1567350340032494
1.6954819311202638,0.47646659656027407,0.00012132242273213348,0.0050229784843397463,-0.0043744968055527411,-0.00038269465246091336
1.6396889795376794,0.097784849834228693,0.00010157942042192118,-0.0046820665510083348,0.00017528998535387696,-0.01065280436488094
6.0542463335894618,0.36889337644131576,0.10103509083480244,5.9103556993830795,0.39059276755854611,5.5521072310297912
1.3211648683916852,0.19705388299665602,0.0002377909657868001,0.0056911849274704496,-0.0015329430604829053,0.00061076931021683415
4.4874582465199877,0.22886634525731661,0.054139597152022677,4.5872084765469356,0.21803224329859308,4.4237094627364488
4.7909104046563886,0.22596074830394322,0.059750144975206809,4.7448742176145347,0.23242557051918727,4.5242101172904032
0.17596740052859916,0.46738380861414736,9.7721255916862702e-05,0.0012500780086494023,-0.00017176455268369528,6.1883152670861661e-05
5.7749754395765391,0.35304718368575161,0.090823869141726549,5.5941444071295328,0.37696835782713439,5.2869513400848342
6.6283495474345937,0.4783939860089918,0.12590770153825051,6.5950969948393432,0.48256267367764555,6.1896973233027026
5.5373707072311316,0.17633865567364249,0.076823766613615979,5.3548491263807216,0.21205508366757012,4.9411048245158815
7.5286233077292897,0.091020737213226371,0.14356982443885938,7.6781691309444415,0.055192433714689237,6.7463125560672657
5.9435552539658847,0.36937114621195638,0.097200463760061487,5.7830315744724787,0.39170707276652189,5.4517629203393216
5.6937306603876356,0.42055849457260319,0.09068440479604295,5.5021738834614986,0.43651712076177468,5.2809594925470442
1.4348361967941283,0.40725506066969741,0.00033016456994950424,0.011941299996500176,-0.0045099152342177873,0.0064021987465632292
9.4259682912412845,0.42486652559859472,0.21431717243395196,9.6031773904812265,0.41537787398920784,8.4847626351062555
3.806575544057663,0.076543093362319181,0.01485440217939721,3.8171235007091306,-0.11319583658624044,3.6530936226803234
5.9645143797998754,0.1299628033609139,0.088895300536751293,5.8120368564144131,0.16441231992189653,5.2691121358513193
7.0134789313056753,0.15783837408714665,0.12756733799640868,7.0648063333096038,0.14877547453338696,6.3010592653685871
7.1932535053295146,0.19519828230612432,0.13552037883273965,7.2822317045475646,0.180729635406253,6.5036860997978332
4.7564276396962191,0.45537748845273185,0.065244438156794746,4.6434495161334244,0.46162099431863479,4.6848499153594103
3.9815725775278339,0.026369140693380616,0.018659147057813175,3.9218632244545071,-0.16303747132032448,3.6904993958430414
9.619373814745197,0.082561004132635146,0.20627397361288263,9.7403931716187451,0.057297046708825294,8.3661015580112679
2.9185133380925672,0.38255006916511902,0.0057608683355441599,1.3914600436296425,0.18718111939124943,1.5335089916966975
0.0061238636811628208,0.37900661134635921,0,-0.0031372899102688478,0.00097690089619800746,-0.0036595547519056898
4.9207583202719158,0.33473042316487633,0.065427385916999828,4.7963227009185054,0.34166190113201511,4.6565089257630401
3.3632601187491797,0.15162705905780335,0.0096421785643037178,3.5685979259370115,0.10341834155885271,3.6300325617240032
9.5525174566030557,0.44720545539063228,0.21786265474758559,9.6970670060403421,0.44019011443469935,8.5664030264102369
6.3895772934744288,0.17437607006164021,0.10539573852072254,6.307393830625565,0.19354856108304164,5.7015868693182457
1.0006022785658191,0.033165214604234022,6.5024373819344219e-05,0.0021928762681039382,0.00013256127636629422,-0.003687550735392741
2.7378322857095263,0.36745570733461075,0.00093568842494765373,0.42220117827424797,0.074941953028853758,0.49252370616243513
2.5844823741922025,0.12910289577015524,0.00028013505093394699,0.25058256160559733,0.011662919696579066,0.28042861171529543
5.2760838214847263,0.3846071362281317,0.076260961492879559,5.078248056049512,0.39825944017283937,4.9173882516261225
9.8153569689079134,0.48015948352010895,0.22432142747586939,9.8790937699819246,0.47646753716366858,8.7158720790509392
5.6997496482462822,0.32296041129517622,0.087176366747609646,5.5132838900710865,0.34910157474669207,5.1942823698785103
3.3365461850142801,0.074544821776813194,0.0052604257522868838,3.4912791137190458,0.0074421643942972349,3.4778324489473955
6.2916478151754713,0.076834689566946182,0.098439515157360075,6.1916548983471573,0.1017906441010159,5.5388688310206362
8.9010906060242707,0.073811013635284847,0.18672125551614549,9.125996282690668,0.021312051918242203,7.8739814700029989
6.6799483251063787,0.027012555615475196,0.11073614992681301,6.6566886346702976,0.033567897889447251,5.8850179450052105
6.8726821792329877,0.098774410185057657,0.12026362488090932,6.8932301028328542,0.094272942738862997,6.1211367083103783
6.5521433477177498,0.41988535173632641,0.12089117293934788,6.5022969674642317,0.43078178669162764,6.0669602546468067
0.25899956127186335,0.17335249819602558,9.424209938058858e-05,0.0021970983155844559,-0.00032230012211781345,0.0032290730992777239
1.3068467744702634,0.13487299528114755,0.00019355582218415598,0.0036344747181354942,-0.00078196216696574394,-0.0016787731707097792
3.4970340913249442,0.48551872845681132,0.043550168251042604,4.2171432359210854,0.68052581892952702,4.6095219662191473
3.6447661181305553,0.34525426037118684,0.037401155424416035,4.1631558579482197,0.41618846893090888,4.3546114861687428
2.7079558249372462,0.12372996102353161,0.0011530218546421296,0.59822053423813248,0.029223735603373269,0.64363040351722745
3.9279816928968145,0.30753892450457759,0.045118914794403227,4.343310605085664,0.32282089718886664,4.3859809249336337
5.8961678966657365,0.20001183570554798,0.089068971255881021,5.7330658807238066,0.23246441279056457,5.2595305316987249
1.822819900583289,0.41641168361319975,0,-0.0032960606389109692,-0.0025869076084218401,-0.00937476287965241
5.5830529509199129,0.29685363117446589,0.082445190182064407,5.3914335699788225,0.32404638193237906,5.0735606401724853
7.288199166484099,0.10579904831002639,0.1355932446121636,7.3950818681900428,0.081075002543252728,6.5299167237178324
9.5104633986271381,0.3956738875219204,0.21563385766019036,9.6767318317921909,0.38686997278652208,8.5264834702794712
7.9554310818240221,0.37396313537483006,0.16921593309381533,8.1709705100891004,0.35557621065289885,7.3451583804246017
2.0503171613165878,0.32594558257747025,0,-0.018123316690963343,0.00069876327914702996,-0.021051723836376976
2.4357404643902822,0.26460129948191186,0,0.017773919824858875,0.010176368478803932,0.03523412889913332
8.9115471921650045,0.26692250255908412,0.19536833157923458,9.1683777574016858,0.23359207872360366,8.0493530085453244
0.66311067325709661,0.37231166286595108,0.00024063646249846519,0.0085140022387203418,-0.002036263563823526,0.0060051152859897988
9.7473893094744621,0.39051425828090774,0.22102956218426936,9.8571510025118094,0.38727514602761431,8.6624335508483732
6.6461786548444435,0.037916326424753774,0.10988074750678813,6.6163539510123233,0.045969652914185088,5.858721599905345
2.8532828974805065,0.024915184053788075,0.0028099838533005186,1.5694511039976955,0.040122215909214221,1.6057558211683112
4.08633866974347,0.31828708182110027,0.050234982498177171,4.4345116317645292,0.33181690940705372,4.4456726859226761
8.2057946768696652,0.18994029805431356,0.17046766097832367,8.4489036062509282,0.14501444948396713,7.4269269793074413
3.7240517963794959,0.098164389224428453,0.013430742092853097,3.7756465194397291,-0.07820375641181404,3.6517906223040542
0.511643440947393,0.34527614666837209,0.00016642596510482629,0.0056108670682492034,-0.0012069102686951272,0.0037419687135963903
4.3700139633187174,0.28837826696770114,0.054066785542561106,4.5326234630660105,0.28160848529027621,4.447055175245624
7.0088199123930117,0.20005292346124687,0.12898226946126412,7.058721721077541,0.19379059904587387,6.3278741313961815
8.4986477333607198,0.24035520903900773,0.18187744925010332,8.7605566289000247,0.20027423514633522,7.7096933001401249
5.3924370187606554,0.4078582600047061,0.080543634885144849,5.1872705029229422,0.42146616665937264,5.0246941225979782
2.9950652907920703,0.36591653971624222,0.008705119200381849,2.0015596117445149,0.24267505431608283,2.1776607142267386
2.7142460782256914,0.38065855864682452,0.00057045841983828494,0.33997312630291432,0.068753505642371482,0.40427133837786172
6.1297747296911345,0.47813824792042275,0.10794648109622394,5.9985984493392763,0.48617042510182823,5.7229541267878217
4.7388759162309704,0.36364863453189927,0.062386537390984501,4.6702451378885108,0.36620393543011998,4.5992030378448678
0.64433045130914324,0.35787743547988587,0.00022342463003447366,0.0078918940637046076,-0.0018381241674672033,0.005475002389246272
5.4126361983077356,0.11543949683287914,0.071384733304438119,5.2421104937981564,0.1564466058140738,4.8111184389765462
8.0155110329963382,0.098567289352164744,0.16048096025194078,8.2316677882493234,0.047999382719616179,7.1900716438994792
5.0438736590489057,0.32230673299962348,0.06798391190745888,4.891156189561193,0.33398639415673514,4.7134123650578301
0.88874160133435476,0.28346021196939047,0.00025565375608791157,0.0089941717328784199,-0.0020438512938292797,0.005813138174457607
1.1433320396644824,0.45598903784006889,0.00045785578806974961,0.016713410777566273,-0.005083552086691312,0.013255974722828868
2.2427321072473689,0.28705004036492504,0,-0.021752037911219047,0.0039613300372412508,-0.01757918884914186
9.383300354567691,0.22281335904862631,0.20657083324200548,9.5836745777764811,0.19592601252208702,8.3447855717062254
0.11217506585156317,0.19081654430943593,6.8159385243828316e-05,0.00067288510670893142,-3.8072443038605908e-05,0.0026221263298831518
5.9366592508931744,0.27063138330046432,0.093095763878158475,5.7766138758287289,0.29947239590232894,5.3549847241154254
9.6275717336706652,0.047244888076304808,0.20474107425985702,9.73255156716667,0.022477411128827396,8.3336660706903203
1.1475549221535799,0.19021394857484039,0.00023866613835937496,0.0069020739358122141,-0.0014813646204880904,0.0025802572238299223
4.3622127260666952,0.40816373569008674,0.057927443301377911,4.4996942625131409,0.43406811599177964,4.5676937950649119
1.7427687921614772,0.011479741185974276,0,-0.0099182432714350899,0.0011387085202237412,-0.016997631339418885
7.0075418082086749,0.22320637072465355,0.12981727543556104,7.0567597807817313,0.21851820893150298,6.3443084180095672
0.40965494124579632,0.46497674907770914,0.00022578887317513448,0.0064583533393397508,-0.0015880212055128795,0.0050499924636592365
0.45491526705162094,0.23868579624418149,0.00013407254025128281,0.004129155138456464,-0.00071668920663942037,0.0034873804924354514
3.6102867000723995,0.47721631150976068,0.048941794977149462,4.3319196630836014,0.6889597685176112,4.7142551052855861
4.2203629515271146,0.1053259558881556,0.039480604671141013,4.3410356134123091,0.028365274703183285,4.130927018853451
8.6049213603778174,0.2609675468709291,0.18599153536810153,8.8693905033562839,0.22394413889834336,7.8103949168606981
1.5953508678053507,0.068053901183787707,8.210357072060387e-05,-0.00464085086446131,0.00046093898766003116,-0.011175170226838142
6.0042625799459541,0.030376448970507636,0.087018440784110626,5.8597998964824534,0.071306258565606073,5.2441511254918804
3.4627899736519332,0.34095169195331065,0.02797338463946196,3.9390740207794517,0.40412728369232442,4.1742455915835235
7.157789693122365,0.32902888014831805,0.13939445856149441,7.2366028650031318,0.32571706462174338,6.573289757815278
1.4047137360174367,0.0096395325147004378,2.1944010114830013e-05,-0.003182390622848974,0.00093419413664153073,-0.011326939241438698
6.4829706274572487,0.18977437341378317,0.10935126420046612,6.4195242188944546,0.20542872970852577,5.8042127917011435
5.5157359660516967,0.063775648782567321,0.072807335795374392,5.3450934057171082,0.11204217906973829,4.858904704389869
1.4124159655237554,0.082471959994207589,0.00012919078957129737,-8.4557516614180983e-05,4.277645659578333e-06,-0.0063836317390637684
7.1234394063955202,0.10296418382441901,0.1295468233054278,7.1972113132904436,0.085931744194814197,6.3690836050251232
2.1193050219394598,0.40847170330357813,0,-0.024649539841257173,0.0028012785251854688,-0.026595851778022404
3.7337786564091973,0.4049236084810276,0.04748951818520402,4.3365980912671693,0.53942918758739944,4.585869833485182
5.0173282008054683,0.2882264787832835,0.066326111255016182,4.8794169184582419,0.30105077107913492,4.6724190947402464
3.5735087857084622,0.23503025710073799,0.021808269471183056,3.8777387186335397,0.19261917814947807,3.9573896835279441
4.036026911985295,0.27222380127883866,0.045709650734961658,4.3758119755933107,0.25723160666621309,4.3444395977956978
8.9220532962473413,0.30990812249478195,0.19729061644192911,9.1779096659954771,0.28229845125127151,8.087025159830473
5.8090432022649843,0.31480512450324749,0.090485453919088216,5.6328922543969107,0.34180546547343665,5.2811638550349773
0.16846638627061486,0.11528740996962315,7.3442073881025937e-05,0.0015557723633080611,-0.00026802299731443213,0.0032182655192223575
4.1458845005912384,0.48823257346693683,0.059408116732929603,4.4496972870520981,0.60272435716869432,4.716103704460151
7.4159731836162637,0.45581269674649427,0.15345469896423755,7.5428941216462304,0.44964108185373525,6.9135441403937907
5.5701605428557075,0.43466266312081897,0.087129969255867648,5.3677673241749728,0.44745546048972235,5.1908882830595715
4.6530454712902518,0.453267934476558,0.063221490839295361,4.5856748554085742,0.46393293010263315,4.6491284823358257
9.9205566037741519,0.3324899600632395,0.22332227302908431,9.9906620704999849,0.33318016830565261,8.7359434679960692
4.8116053214128973,0.35553845681966023,0.063630744313524348,4.7168193619730108,0.3591168871002095,4.6218600809231267
9.5112941655823882,0.2318572383696797,0.21021400341788288,9.6886911631827051,0.21045419355638451,8.4344157033514673
6.9021367889329772,0.023729049927810143,0.11868908829025875,6.9254074711059408,0.017772742432096034,6.1003657417911832
5.8197662455034092,0.15199811667198893,0.084842887999704242,5.6508564058114814,0.18817489559907391,5.1563981944775445
7.6619063235445397,0.14602429832933647,0.15034310290589945,7.8368147154666579,0.10912563112637805,6.9105944540679154
6.0165290215229659,0.24915087805487288,0.095014253460067727,5.8679173718959454,0.2777807053378914,5.409058131211907
9.9739015541508405,0.4357310046601367,0.2268479466243308,10.002110945355415,0.43752947755067972,8.7921654775645646
0.87962899059167521,0.45661205627177565,0.00042138031066187969,0.014779817796078398,-0.0040937509489625268,0.012314353863481778
7.6637132992639696,0.055732383308307175,0.14690604191249421,7.8304046990408001,0.013386318690715993,6.8444686290452657
7.4752608009586732,0.46000947906265394,0.15569925925406958,7.6128163888252018,0.45286343583890837,6.971105975067089
3.0025904316460421,0.27782072456748147,0.007736762416859045,2.13356945285194,0.20210029605937832,2.2893229921194034
1.5280902638505005,0.18435806843022751,0.00019207425690960601,0.0014799060045073142,-0.0011216356476629885,-0.0041345774983312456
4.9292741736512351,0.21617870650199797,0.062335895569089611,4.8349390218541961,0.23041117679729209,4.5796178810141592
1.890856701808131,0.49102765332843895,0,-0.0082028017162150135,-0.0017777884037668557,-0.013040982290517054
0.18651306675976831,0.08823019643553523,6.0814770343989537e-05,0.0015587323839266753,-0.00027531316181450549,0.0028091392065654358
2.9911147189314691,0.12432130443912948,0.0055445244618951128,2.2502353583654058,0.11621989113380266,2.3423475395227178
0.6034538277495477,0.20140950755598669,0.00016477962162046437,0.005395859823294491,-0.00094366075210033928,0.0041120433130674983
2.3978738835454787,0.16645287400479605,0,0.031079829434817463,0.0041465582113167088,0.045503747608838428
1.0759630063280878,0.43236950952765341,0.00042111337748526958,0.015385341773964112,-0.0044736431420269729,0.01178978166965541
